image_urls,main_pic,page,price,pro_id,pro_name,pro_url,rank,review_num
"https://salt.tikicdn.com/ts/product/84/15/70/3a4e2af1278a9bccd870f26052994968.jpg,https://salt.tikicdn.com/ts/product/0b/93/f6/82c7f00e003aa707cac28b97f9b64f78.jpg,https://salt.tikicdn.com/ts/product/3f/5f/a9/f7420ecf93d31cfe369efb17353c2b1a.jpg,https://salt.tikicdn.com/ts/product/c3/41/b3/97ba88cd2131c7f5536f623a78bc97cc.jpg,https://salt.tikicdn.com/ts/product/b5/aa/11/a8947f817e89ed075847beecad72f616.jpg",https://salt.tikicdn.com/ts/product/84/15/70/3a4e2af1278a9bccd870f26052994968.jpg,4,183000,13791829,Mũ Ủ Tóc (100 Cái),https://tiki.vn/mu-u-toc-100-cai-p13791829.html?src=category-page-17166.20908&2hi=0,17,0
"https://salt.tikicdn.com/ts/product/91/40/df/648581d7fa6abe8a1ecfff46b729f36c.jpg,https://salt.tikicdn.com/ts/product/10/8b/75/04f9072baaecfef9bfe7cec01e3018e7.jpg",https://salt.tikicdn.com/ts/product/91/40/df/648581d7fa6abe8a1ecfff46b729f36c.jpg,4,195000,14099236,Bộ 3 Kềm Cắt Móng Chuyên Nghiệp,https://tiki.vn/bo-3-kem-cat-mong-chuyen-nghiep-p14099236.html?src=category-page-17166.20908&2hi=0,14,0
"https://salt.tikicdn.com/ts/product/ca/2f/60/8f1829f95d2e38c3f9bf5c48b357243b.jpg,https://salt.tikicdn.com/ts/product/01/d3/2b/f6a0b594799a4df3bf73dc1c93ca407c.jpg,https://salt.tikicdn.com/ts/product/bf/55/56/91534236d06f95d76670a05a0e5f3b7b.jpg,https://salt.tikicdn.com/ts/product/11/97/ce/4103ab31b6ea5bb923f0bac2afde54c2.jpg,https://salt.tikicdn.com/ts/product/97/fb/42/ec7fcf4e3db5a8816807026803122ed8.jpg",https://salt.tikicdn.com/ts/product/ca/2f/60/8f1829f95d2e38c3f9bf5c48b357243b.jpg,4,315000,13793348,Kéo Tỉa Tóc Mái,https://tiki.vn/keo-tia-toc-mai-p13793348.html?src=category-page-17166.20908&2hi=0,11,0
"https://salt.tikicdn.com/ts/product/74/70/b0/693ac43a24312095b6c256c5d95576ec.jpg,https://salt.tikicdn.com/ts/product/34/eb/65/7375168387685ba4a17bd66752f532f2.jpg,https://salt.tikicdn.com/ts/product/db/e5/c9/22696317319696d0499e6c110ee615c1.jpg",https://salt.tikicdn.com/ts/product/74/70/b0/693ac43a24312095b6c256c5d95576ec.jpg,4,147000,13792981,Băng Đô Trang Điểm Rửa Mặt,https://tiki.vn/bang-do-trang-diem-rua-mat-p13792981.html?src=category-page-17166.20908&2hi=0,18,0
"https://salt.tikicdn.com/ts/product/80/a2/55/c59f4c8b036962f3e6139a39ab9bb7e8.jpg,https://salt.tikicdn.com/ts/product/39/38/a6/2db9f52a8538c7507a93c61b6c9f76b5.jpg,https://salt.tikicdn.com/ts/product/3a/78/56/398a189417855ee541ac9bed0d8f7036.jpg",https://salt.tikicdn.com/ts/product/80/a2/55/c59f4c8b036962f3e6139a39ab9bb7e8.jpg,4,169000,14098497,Bộ 3 Món Dụng Cụ Nha Khoa,https://tiki.vn/bo-3-mon-dung-cu-nha-khoa-p14098497.html?src=category-page-17166.20908&2hi=0,15,0
"https://salt.tikicdn.com/ts/product/f8/ce/aa/f2f8aefd21898d4fcf65e26785a166b6.jpg,https://salt.tikicdn.com/ts/product/fc/7c/c8/9ef17aa24e4cb031b42a4009dc5ec598.jpg",https://salt.tikicdn.com/ts/product/f8/ce/aa/f2f8aefd21898d4fcf65e26785a166b6.jpg,4,277000,13793331,Dao Cạo Râu ,https://tiki.vn/dao-cao-rau-p13793331.html?src=category-page-17166.20908&2hi=0,12,0
"https://salt.tikicdn.com/ts/product/97/4b/8d/f8145176ba848275f08de7ad45861bf8.jpg,https://salt.tikicdn.com/ts/product/c2/5c/96/3299d554148a317838f543c97d487dea.jpg",https://salt.tikicdn.com/ts/product/97/4b/8d/f8145176ba848275f08de7ad45861bf8.jpg,4,231000,14098868,Giấy Lót Mặt Giường Spa (100 Cái),https://tiki.vn/giay-lot-mat-giuong-spa-100-cai-p14098868.html?src=category-page-17166.20908&2hi=0,13,0
"https://salt.tikicdn.com/ts/product/9b/0e/b7/11b8c1794459660c8baebda5ddd9036a.jpg,https://salt.tikicdn.com/ts/product/fb/16/d8/9548022224575ec5dd34ccf33d71b5c1.jpg,https://salt.tikicdn.com/ts/product/f1/61/24/eff94e6e13719dadc07aef13c72959df.jpg,https://salt.tikicdn.com/ts/product/48/6e/bb/1d73005455e0caa6d348d972eebc9df2.jpg",https://salt.tikicdn.com/ts/product/9b/0e/b7/11b8c1794459660c8baebda5ddd9036a.jpg,4,262000,14178941,Bộ Dụng Cụ Chăm Sóc Móng,https://tiki.vn/bo-dung-cu-cham-soc-mong-p14178941.html?src=category-page-17166.20908&2hi=0,8,0
"https://salt.tikicdn.com/ts/product/8f/a1/a0/df863c4e621f728a0abedd5855653082.jpg,https://salt.tikicdn.com/ts/product/d7/2d/48/7d2f0cfa42e83d6535585cd2a90b20f5.jpg,https://salt.tikicdn.com/ts/product/a2/a1/6f/26dab002d1fe41d93ca83de048958048.jpg,https://salt.tikicdn.com/ts/product/5a/ac/41/2d277a914502bcbcb8fdfc6edc854cf6.jpg,https://salt.tikicdn.com/ts/product/71/f3/82/e1621ff618b26631ddb3842e28b6a442.jpg",https://salt.tikicdn.com/ts/product/8f/a1/a0/df863c4e621f728a0abedd5855653082.jpg,4,254000,14179021,Lược Chải Tóc Gỗ Kèm Bao Da,https://tiki.vn/luoc-chai-toc-go-kem-bao-da-p14179021.html?src=category-page-17166.20908&2hi=0,9,0
"https://salt.tikicdn.com/ts/product/72/27/c0/563451648721036623bf30b6df7ca414.jpg,https://salt.tikicdn.com/ts/product/6f/c0/39/b57afb69b6e18754384a4886f8e48c7f.jpg,https://salt.tikicdn.com/ts/product/e0/a4/a4/29c0580016d45aa5754066795224404a.jpg,https://salt.tikicdn.com/ts/product/e0/a4/a4/da1ca89f6bd2273376918c989649fdcc.jpg",https://salt.tikicdn.com/ts/product/72/27/c0/563451648721036623bf30b6df7ca414.jpg,4,156000,13794495,Áo Choàng Cắt Tóc Chống Thấm Nước,https://tiki.vn/ao-choang-cat-toc-chong-tham-nuoc-p13794495.html?src=category-page-17166.20908&2hi=0,10,0
"https://salt.tikicdn.com/ts/product/3e/d1/0d/236f088dfef1027ce6b53175fdc9491a.jpg,https://salt.tikicdn.com/ts/product/a5/03/7b/bd663e89ea012f8f32c721214b3347a4.jpg,https://salt.tikicdn.com/ts/product/78/d9/92/4c63c6e4137b0289a275246e9393d155.jpg,https://salt.tikicdn.com/ts/product/3a/5d/db/e6116fda0f90cda311508c0a5490ac95.jpg,https://salt.tikicdn.com/ts/product/a1/a7/35/0afae9b7038c48091a583ce2acf6914f.jpg",https://salt.tikicdn.com/ts/product/3e/d1/0d/236f088dfef1027ce6b53175fdc9491a.jpg,4,183000,13792928,Kéo Cắt Tóc Bằng Thép Không Ghỉ,https://tiki.vn/keo-cat-toc-bang-thep-khong-ghi-p13792928.html?src=category-page-17166.20908&2hi=0,6,0
"https://salt.tikicdn.com/ts/product/db/a4/45/f0b1d4fe5518fc5b66152858476cc490.jpg,https://salt.tikicdn.com/ts/product/82/d5/32/b4bd10af218e1cbc57b81f898361c8be.jpg,https://salt.tikicdn.com/ts/product/04/05/c0/79779b67dd10ea7e4385d8d490d5ce16.jpg,https://salt.tikicdn.com/ts/product/d8/09/5b/9cd37840b8eb12afe476537992f63697.jpg,https://salt.tikicdn.com/ts/product/bc/1f/99/40f253dd447647f5cda88c37888994ff.jpg",https://salt.tikicdn.com/ts/product/db/a4/45/f0b1d4fe5518fc5b66152858476cc490.jpg,4,328000,13792999,Máy Trợ Thính Bỏ Túi F-18,https://tiki.vn/may-tro-thinh-bo-tui-f-18-p13792999.html?src=category-page-17166.20908&2hi=0,21,0
"https://salt.tikicdn.com/ts/product/80/17/59/8cad0797cad557e4e47e244d5fb22dac.jpg,https://salt.tikicdn.com/ts/product/2d/be/2b/9df7b864f178c7d399e17e697b9d394b.jpg,https://salt.tikicdn.com/ts/product/86/bc/9f/bfa5a0c8d9cee874172b84e6906758af.jpg",https://salt.tikicdn.com/ts/product/80/17/59/8cad0797cad557e4e47e244d5fb22dac.jpg,4,156000,13792801,Kem Trị Sẹo Trị Mụn Tự nhiên Dưỡng Ẩm Chăm Sóc Da Bioaqua (35g),https://tiki.vn/kem-tri-seo-tri-mun-tu-nhien-duong-am-cham-soc-da-bioaqua-35g-p13792801.html?src=category-page-17166.20908&2hi=0,5,0
https://salt.tikicdn.com/ts/product/bc/2c/05/b57479ac5c3002e32b0e7ca3a06b42ac.jpg,https://salt.tikicdn.com/ts/product/bc/2c/05/b57479ac5c3002e32b0e7ca3a06b42ac.jpg,4,163000,13792377,Tinh Dầu Massage Tăng Trưởng Ngực Tyjr (10ml),https://tiki.vn/tinh-dau-massage-tang-truong-nguc-tyjr-10ml-p13792377.html?src=category-page-17166.20908&2hi=0,7,0
"https://salt.tikicdn.com/ts/product/13/5e/30/4ab78c563f973ee2949516ca54d9f082.jpg,https://salt.tikicdn.com/ts/product/ad/ea/38/c49392ed5c8b765f889886d3506d0500.jpg,https://salt.tikicdn.com/ts/product/36/ef/15/3be289823bbc431400dbddb999150671.jpg,https://salt.tikicdn.com/ts/product/b6/e0/11/3badcdbe0e1ba178645a8ce35ef06f99.jpg,https://salt.tikicdn.com/ts/product/c0/cd/1f/b0e87555737ad3b94019f860f24db07b.jpg",https://salt.tikicdn.com/ts/product/13/5e/30/4ab78c563f973ee2949516ca54d9f082.jpg,4,240000,13792817,Tạp Dề Cắt Nhuộm Tóc Salon (84 x 68 cm / 33.1 x 26.8 in),https://tiki.vn/tap-de-cat-nhuom-toc-salon-84-x-68-cm-33-1-x-26-8-in-p13792817.html?src=category-page-17166.20908&2hi=0,3,0
"https://salt.tikicdn.com/ts/product/df/a3/53/79362dc31afc8c4fe4ba99a7f5f35e6e.jpg,https://salt.tikicdn.com/ts/product/e5/b2/1a/e326866bf5b9dc44af2f5b5679fcb0ac.jpg,https://salt.tikicdn.com/ts/product/cf/72/bf/9b45e2033b885e92431df00d9614d405.jpg,https://salt.tikicdn.com/ts/product/64/e0/48/74ebd6fb6d5cf8a3bebbadefad30d8bb.jpg,https://salt.tikicdn.com/ts/product/05/cd/3b/041e28c67dc8395d63f2ba0abe356ab9.jpg",https://salt.tikicdn.com/ts/product/df/a3/53/79362dc31afc8c4fe4ba99a7f5f35e6e.jpg,4,302000,13792809,Máy Trợ Thính Kỹ Thuật Số ITC AXON (250-3800Hz),https://tiki.vn/may-tro-thinh-ky-thuat-so-itc-axon-250-3800hz-p13792809.html?src=category-page-17166.20908&2hi=0,4,0
"https://salt.tikicdn.com/ts/product/7a/04/6d/47abfdc800fe70d6dd72da20a152a016.jpg,https://salt.tikicdn.com/ts/product/ab/67/44/fa7d31be4d719e3df556a95a04acc519.jpg,https://salt.tikicdn.com/ts/product/61/42/4a/c60d47383fbc93efd4c034b8730a6a5e.jpg,https://salt.tikicdn.com/ts/product/d6/40/11/3b2d9e28507c9da6331fa861aed565a6.jpg",https://salt.tikicdn.com/ts/product/7a/04/6d/47abfdc800fe70d6dd72da20a152a016.jpg,4,142000,13792839,Đế Lót Gel Silicon Giảm Đau Chăm Sóc Bàn Chân (1 đôi) ,https://tiki.vn/de-lot-gel-silicon-giam-dau-cham-soc-ban-chan-1-doi-p13792839.html?src=category-page-17166.20908&2hi=0,2,0
"https://salt.tikicdn.com/ts/product/22/c7/ea/4ff6d34812e4a28c9e0bea6de2698f20.jpg,https://salt.tikicdn.com/ts/product/35/06/95/96046954fc81f287a8b2859131ff4906.jpg,https://salt.tikicdn.com/ts/product/96/d0/3b/93c885bfca2ae660ee3a5c65c76dc53b.jpg,https://salt.tikicdn.com/ts/product/e7/88/fb/a169f72731610374a009a73b8ce6299c.jpg,https://salt.tikicdn.com/ts/product/d3/49/09/d2242b7a3835bffb126c368ab41b7a6d.jpg",https://salt.tikicdn.com/ts/product/22/c7/ea/4ff6d34812e4a28c9e0bea6de2698f20.jpg,4,146000,13792786,Miếng Đệm Gót Đế Giày Bảo Vệ Chân Silicon Đàn Hồi (1 đôi),https://tiki.vn/mieng-dem-got-de-giay-bao-ve-chan-silicon-dan-hoi-1-doi-p13792786.html?src=category-page-17166.20908&2hi=0,1,0
"https://salt.tikicdn.com/ts/product/6c/d9/2a/c8eb8640acda57fa8e0cbec48a6300e9.jpg,https://salt.tikicdn.com/ts/product/fa/0d/53/65341e20da9f75d3ae05ebe8e2d01863.jpg,https://salt.tikicdn.com/ts/product/cd/8e/50/c96e04eef5bdbb7584fc29e9f09fd2bc.jpg,https://salt.tikicdn.com/ts/product/f9/a0/2f/3d29e347879199dc152cc66bee142136.jpg,https://salt.tikicdn.com/ts/product/2a/a2/cf/3a1a5153b78eebf91a5d7cbef37182de.jpg",https://salt.tikicdn.com/ts/product/6c/d9/2a/c8eb8640acda57fa8e0cbec48a6300e9.jpg,5,479000,16396468,Women's Waist Trainers Lace Pattern Training Cinchers Buttock Lifting Panties Shaper Brief Seamless High Waists,https://tiki.vn/women-s-waist-trainers-lace-pattern-training-cinchers-buttock-lifting-panties-shaper-brief-seamless-high-waists-p16396468.html?src=category-page-17166.20908&2hi=0,44,0
https://salt.tikicdn.com/ts/product/dc/91/e1/d1ca95c8501498724db29c7cb7c9cc5b.jpg,https://salt.tikicdn.com/ts/product/dc/91/e1/d1ca95c8501498724db29c7cb7c9cc5b.jpg,5,645000,14098373,Đèn Sấy Móng LED UV Abody,https://tiki.vn/den-say-mong-led-uv-abody-p14098373.html?src=category-page-17166.20908&2hi=0,42,0
"https://salt.tikicdn.com/ts/product/eb/60/8a/792308eac99a547fee610c869fe92219.jpg,https://salt.tikicdn.com/ts/product/b1/a8/fd/a45d5d7e2be815f878d2f616b2c8c207.jpg,https://salt.tikicdn.com/ts/product/7d/46/ce/d40317d0ca943ee12cd85db448156a3e.jpg,https://salt.tikicdn.com/ts/product/b7/46/f6/893a9af6e5d602a59e8b177562841a74.jpg,https://salt.tikicdn.com/ts/product/86/c1/b4/671d6db3d6b1f4fab14492d6d2aeff37.jpg",https://salt.tikicdn.com/ts/product/eb/60/8a/792308eac99a547fee610c869fe92219.jpg,5,555000,14200241,Máy Sấy Móng Tay Sơn Gel LED UV (72W),https://tiki.vn/may-say-mong-tay-son-gel-led-uv-72w-p14200241.html?src=category-page-17166.20908&2hi=0,43,0
"https://salt.tikicdn.com/ts/product/7f/e1/7b/c868350ec2b1734554671ab32760dec2.jpg,https://salt.tikicdn.com/ts/product/07/fc/c2/3ba1e3e72b97d7bc0268042da5bd9ad5.jpg,https://salt.tikicdn.com/ts/product/f8/1f/db/c0ff1ba6e3da249c78157abba34e600b.jpg,https://salt.tikicdn.com/ts/product/51/3a/a9/af8a053b8686db6679136bbaa4924c8e.jpg,https://salt.tikicdn.com/ts/product/20/93/b8/c3d6afa6ea2cc2071d6773b1c82e9a39.jpg",https://salt.tikicdn.com/ts/product/7f/e1/7b/c868350ec2b1734554671ab32760dec2.jpg,5,539000,14178654,Đèn Ánh Sáng Sinh Học Photon,https://tiki.vn/den-anh-sang-sinh-hoc-photon-p14178654.html?src=category-page-17166.20908&2hi=0,41,0
"https://salt.tikicdn.com/ts/product/a5/55/53/12dd9fdab894f0ade15c567407559598.jpg,https://salt.tikicdn.com/ts/product/f5/f3/15/39f59a526333b0f80c0b46658f0bca29.jpg,https://salt.tikicdn.com/ts/product/44/4f/01/605d3368f1ba8a9302090b3124f7b13e.jpg",https://salt.tikicdn.com/ts/product/a5/55/53/12dd9fdab894f0ade15c567407559598.jpg,5,1168000,13792885,Máy Trợ Thính Không Dây,https://tiki.vn/may-tro-thinh-khong-day-p13792885.html?src=category-page-17166.20908&2hi=0,40,0
"https://salt.tikicdn.com/ts/product/21/16/e1/cee6b0f681034265aa46b415cbfa04c4.jpg,https://salt.tikicdn.com/ts/product/a6/7a/bc/aa21c958c32ffcf48345a5e503f7a10e.jpg,https://salt.tikicdn.com/ts/product/d7/70/8f/f37a221709cb3e3c7f6533b122076626.jpg,https://salt.tikicdn.com/ts/product/79/54/23/0b02e169fe106315d6462e1dda71691b.jpg",https://salt.tikicdn.com/ts/product/21/16/e1/cee6b0f681034265aa46b415cbfa04c4.jpg,5,309000,14199631,Thảm Silicon Cách Nhiệt Cho Máy Làm Tóc Đen (45 x 30 x 1cm),https://tiki.vn/tham-silicon-cach-nhiet-cho-may-lam-toc-den-45-x-30-x-1cm-p14199631.html?src=category-page-17166.20908&2hi=0,36,0
"https://salt.tikicdn.com/ts/product/fb/e3/1f/14683d929ff4bf43f02969cc9dc796da.jpg,https://salt.tikicdn.com/ts/product/2a/ec/48/034b668caa16b3d9250e6a216f10118a.jpg,https://salt.tikicdn.com/ts/product/22/5f/78/5251a032232dfb556194ec27ef41a0a8.jpg,https://salt.tikicdn.com/ts/product/13/22/9d/9b8b555f7b970844a7b4885ad050545c.jpg,https://salt.tikicdn.com/ts/product/84/fc/c0/ba1792cbf9c1df0472c6fc08bab2b287.jpg",https://salt.tikicdn.com/ts/product/fb/e3/1f/14683d929ff4bf43f02969cc9dc796da.jpg,5,250000,14206306,Thanh Nam Châm Tạo Hình 3d Cho Móng Kèm Bút Vẽ Mắt Mèo,https://tiki.vn/thanh-nam-cham-tao-hinh-3d-cho-mong-kem-but-ve-mat-meo-p14206306.html?src=category-page-17166.20908&2hi=0,37,0
"https://salt.tikicdn.com/ts/product/42/8a/11/73dd5114e1f30489a3bd581449bae3be.jpg,https://salt.tikicdn.com/ts/product/fd/8e/37/8d7aa846f4b4fb863e62e45f02f4135a.jpg,https://salt.tikicdn.com/ts/product/a3/2b/e0/19b85b8cc3b01fef2def5b0e9b7e114c.jpg,https://salt.tikicdn.com/ts/product/23/5f/72/7e746a416df5bf5f5accd6072d53a4dd.jpg",https://salt.tikicdn.com/ts/product/42/8a/11/73dd5114e1f30489a3bd581449bae3be.jpg,5,279000,14098030,Bảng Làm Móng Chuyên Nghiệp (216/120 Màu),https://tiki.vn/bang-lam-mong-chuyen-nghiep-216-120-mau-p14098030.html?src=category-page-17166.20908&2hi=0,39,0
"https://salt.tikicdn.com/ts/product/75/de/08/9541dc180b663ba72846903a6239e980.jpg,https://salt.tikicdn.com/ts/product/f4/ef/fe/99ed77d2ced73ff4bee7ce4b2e53a0c3.jpg,https://salt.tikicdn.com/ts/product/da/24/03/a96e899f8823c9f5ef8d71aa6524432b.jpg,https://salt.tikicdn.com/ts/product/20/93/b8/0b48059555cd757e87f908dba77a6e5e.jpg,https://salt.tikicdn.com/ts/product/07/fc/c2/da31486440b96677c2e05044900c9784.jpg",https://salt.tikicdn.com/ts/product/75/de/08/9541dc180b663ba72846903a6239e980.jpg,5,455000,14178765,Đèn LED Photon Thẩm Mỹ Trẻ Hóa Làm Da (5W),https://tiki.vn/den-led-photon-tham-my-tre-hoa-lam-da-5w-p14178765.html?src=category-page-17166.20908&2hi=0,35,0
https://salt.tikicdn.com/ts/product/a3/97/37/9617fac640983abb2b12fd21f5e1a16f.jpg,https://salt.tikicdn.com/ts/product/a3/97/37/9617fac640983abb2b12fd21f5e1a16f.jpg,5,191000,13898566,Sữa Rửa Mặt Tinh Chất Ốc Sên OEDO,https://tiki.vn/sua-rua-mat-tinh-chat-oc-sen-oedo-p13898566.html?src=category-page-17166.20908&2hi=0,32,0
"https://salt.tikicdn.com/ts/product/08/de/91/c6ddd14a08772fd2e254716b866cd5a1.jpg,https://salt.tikicdn.com/ts/product/66/60/57/ced8de88e2a20ab874455cf738ac5d1b.jpg,https://salt.tikicdn.com/ts/product/ff/c2/8a/57e0c0d77b878255746c6aec786c3128.jpg,https://salt.tikicdn.com/ts/product/bd/0c/78/609379db6a576a47d76112a5b73861a7.jpg",https://salt.tikicdn.com/ts/product/08/de/91/c6ddd14a08772fd2e254716b866cd5a1.jpg,5,316000,14178856,Dao Cạo Râu Lưỡi Đôi Thép Không Gỉ,https://tiki.vn/dao-cao-rau-luoi-doi-thep-khong-gi-p14178856.html?src=category-page-17166.20908&2hi=0,34,0
"https://salt.tikicdn.com/ts/product/12/ae/44/984f9fa29530480eb5315928fb875f7a.jpg,https://salt.tikicdn.com/ts/product/f7/82/21/6e37dd1bcb580f8ae409cc46b3c2c30d.jpg,https://salt.tikicdn.com/ts/product/8b/d8/bb/eea06ca48ce49cff1688988da33875dd.jpg,https://salt.tikicdn.com/ts/product/eb/c3/85/77e7e86edfa9f88933fd6d28a54dc9cf.jpg,https://salt.tikicdn.com/ts/product/4f/4e/dc/e8da732a7bc65e8bfa55e7a521184574.jpg",https://salt.tikicdn.com/ts/product/12/ae/44/984f9fa29530480eb5315928fb875f7a.jpg,5,341000,14200176,Đế Sạc Bàn Chải Đánh Răng Điện Cho Oral-B (100-250V),https://tiki.vn/de-sac-ban-chai-danh-rang-dien-cho-oral-b-100-250v-p14200176.html?src=category-page-17166.20908&2hi=0,38,0
"https://salt.tikicdn.com/ts/product/c4/15/ce/172e09a0d41ed6cd1d29dfeddae1f53d.jpg,https://salt.tikicdn.com/ts/product/92/6b/07/d95d0859725f1652c99af1f79da88ad0.jpg,https://salt.tikicdn.com/ts/product/52/cd/45/9b47bcaa734b2fdd49fcc1c4a48908a4.jpg,https://salt.tikicdn.com/ts/product/18/af/dd/ce781a5759ad4f770a53e153625abf1b.jpg,https://salt.tikicdn.com/ts/product/1d/8a/c5/97ae893ba329e05af676fd923aee6839.jpg",https://salt.tikicdn.com/ts/product/c4/15/ce/172e09a0d41ed6cd1d29dfeddae1f53d.jpg,5,153000,13793600,Băng Dán Hình Động Vật Không Thấm Nước CAREUS,https://tiki.vn/bang-dan-hinh-dong-vat-khong-tham-nuoc-careus-p13793600.html?src=category-page-17166.20908&2hi=0,33,0
https://salt.tikicdn.com/ts/product/3e/e2/fb/158e9715257b6a4b6023406bc1e021f5.jpg,https://salt.tikicdn.com/ts/product/3e/e2/fb/158e9715257b6a4b6023406bc1e021f5.jpg,5,175000,13898387,Lọ Dưỡng Ẩm Cho Da Tinh Chất Ốc Sên OEDO,https://tiki.vn/lo-duong-am-cho-da-tinh-chat-oc-sen-oedo-p13898387.html?src=category-page-17166.20908&2hi=0,31,0
"https://salt.tikicdn.com/ts/product/1f/2f/ca/c6263c4142450a056805de49ffdf5f41.jpg,https://salt.tikicdn.com/ts/product/b7/9c/b9/6c9cb2dfd32869ed6a2baacaa26a92ee.jpg,https://salt.tikicdn.com/ts/product/26/11/41/f42ca214e3e6b85c380b7f1aaeb8ed26.jpg",https://salt.tikicdn.com/ts/product/1f/2f/ca/c6263c4142450a056805de49ffdf5f41.jpg,5,147000,13792966,Tinh Dầu Kích Thích Mọc Tóc (20ml),https://tiki.vn/tinh-dau-kich-thich-moc-toc-20ml-p13792966.html?src=category-page-17166.20908&2hi=0,28,0
"https://salt.tikicdn.com/ts/product/f9/0b/50/d5df5fbf2103d68e1f97833476cb49ee.jpg,https://salt.tikicdn.com/ts/product/fb/5d/ee/60d53aa3ac400a277ce916235949cd2b.jpg,https://salt.tikicdn.com/ts/product/9a/50/d5/65d4889e079fbe7e429dbec99608f93a.jpg",https://salt.tikicdn.com/ts/product/f9/0b/50/d5df5fbf2103d68e1f97833476cb49ee.jpg,5,232000,13793324,Lược Bàn Oval Chống Tĩnh Điện,https://tiki.vn/luoc-ban-oval-chong-tinh-dien-p13793324.html?src=category-page-17166.20908&2hi=0,30,0
"https://salt.tikicdn.com/ts/product/03/24/83/1472a30e922ecaf13f232e02bb6f4e73.jpg,https://salt.tikicdn.com/ts/product/63/91/2f/bd458561fbd5dd3df58ceb5175456fe1.jpg,https://salt.tikicdn.com/ts/product/88/d5/97/4d8a67d88eb0cc806b1450dec8dd194e.jpg,https://salt.tikicdn.com/ts/product/b9/8a/a8/e4b9beeb2d787424d095dd2f45f281aa.jpg,https://salt.tikicdn.com/ts/product/46/aa/47/91121345d94e98204599127894f716b5.jpg",https://salt.tikicdn.com/ts/product/03/24/83/1472a30e922ecaf13f232e02bb6f4e73.jpg,5,153000,13792144,Miếng Dán Định Hình Tóc Barber,https://tiki.vn/mieng-dan-dinh-hinh-toc-barber-p13792144.html?src=category-page-17166.20908&2hi=0,29,0
"https://salt.tikicdn.com/ts/product/91/93/12/debf8ccfa72c6817b36a61836ef24c8f.jpg,https://salt.tikicdn.com/ts/product/27/14/af/83a54e86590136e277d1f0ae5f3cca3f.jpg,https://salt.tikicdn.com/ts/product/88/ff/a1/11438d4725377190571df8a9e9926111.jpg",https://salt.tikicdn.com/ts/product/91/93/12/debf8ccfa72c6817b36a61836ef24c8f.jpg,5,169000,13793436,Lược Mát Xa Da Đầu Đen,https://tiki.vn/luoc-mat-xa-da-dau-den-p13793436.html?src=category-page-17166.20908&2hi=0,25,0
"https://salt.tikicdn.com/ts/product/71/bc/9c/4ea916a69ede18dca215221deaa798a6.jpg,https://salt.tikicdn.com/ts/product/7e/f0/1c/07194a0872854f61275fc95b4ea6f738.jpg,https://salt.tikicdn.com/ts/product/7a/0e/f6/7135e196d8b3780e07d76d1cd9548474.jpg,https://salt.tikicdn.com/ts/product/12/de/9f/9ecf8ccf708b6269b1f35ae70e479265.jpg",https://salt.tikicdn.com/ts/product/71/bc/9c/4ea916a69ede18dca215221deaa798a6.jpg,5,176000,13793400,Bộ Dụng Cụ Trộn Thuốc Nhuộm Tóc 2 Trong 1,https://tiki.vn/bo-dung-cu-tron-thuoc-nhuom-toc-2-trong-1-p13793400.html?src=category-page-17166.20908&2hi=0,23,0
"https://salt.tikicdn.com/ts/product/3a/31/60/086c9597e02a3c4e9111157c02f4ce8d.jpg,https://salt.tikicdn.com/ts/product/41/37/f7/4bea1a728a5238eb2831bf48bd20dcde.jpg,https://salt.tikicdn.com/ts/product/b1/fd/cb/4f9f1402314f601fc7318d45917a95c8.jpg,https://salt.tikicdn.com/ts/product/4c/96/64/773a4af1d8e32e38f60ce01af3f680d9.jpg",https://salt.tikicdn.com/ts/product/3a/31/60/086c9597e02a3c4e9111157c02f4ce8d.jpg,5,185000,13791982,Bút Điều Trị Nấm Móng,https://tiki.vn/but-dieu-tri-nam-mong-p13791982.html?src=category-page-17166.20908&2hi=0,26,0
"https://salt.tikicdn.com/ts/product/16/7c/de/919f2e855b08931ebbe7732ac219c2a3.jpg,https://salt.tikicdn.com/ts/product/41/00/62/73ed64d99167901a252fa6d3016e1ce8.jpg,https://salt.tikicdn.com/ts/product/e6/2b/0c/c693211d4fc316780ea938de9011718f.jpg,https://salt.tikicdn.com/ts/product/5b/f1/08/ffd2510e53c40629cb6f55e4642b64d8.jpg",https://salt.tikicdn.com/ts/product/16/7c/de/919f2e855b08931ebbe7732ac219c2a3.jpg,5,188000,13792043,Bàn Chải Râu Bằng Gỗ,https://tiki.vn/ban-chai-rau-bang-go-p13792043.html?src=category-page-17166.20908&2hi=0,27,0
